iter	AUC	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
131	0.7533174445	0.7434440396	0.750665405	0.750284402	0.7420259853	0.5940380431	0.602006877	0.5952614072	0.5966460146	0.604424414	0.7533174445	0.7434440396	0.750665405	0.750284402	0.7420259853
132	0.7532680975	0.7434659344	0.7505986115	0.750024168	0.7418771637	0.5941240028	0.6021235609	0.5953649721	0.5968934012	0.6046347733	0.7532680975	0.7434659344	0.7505986115	0.750024168	0.7418771637
133	0.7532067451	0.7434762691	0.7505359043	0.7499388638	0.741789886	0.5942534124	0.6021650158	0.5955283321	0.5970354944	0.6048039961	0.7532067451	0.7434762691	0.7505359043	0.7499388638	0.741789886
134	0.7530165356	0.743487619	0.7506649454	0.7498430787	0.7417476155	0.5944739046	0.6022182263	0.5954733359	0.5972458257	0.6048780816	0.7530165356	0.743487619	0.7506649454	0.7498430787	0.7417476155
135	0.7528806283	0.7435059442	0.7508475452	0.7497214761	0.7417163197	0.5946367606	0.6023087417	0.5954262843	0.5974023151	0.6049659922	0.7528806283	0.7435059442	0.7508475452	0.7497214761	0.7417163197
136	0.7528511669	0.7433882553	0.7509425965	0.7496662537	0.741672827	0.5947428653	0.6024680859	0.5953512135	0.5974954229	0.605126228	0.7528511669	0.7433882553	0.7509425965	0.7496662537	0.741672827
137	0.7527809334	0.7433218977	0.7510341351	0.7496855411	0.741636279	0.5948730876	0.6025599719	0.5953777825	0.5976194727	0.6053212574	0.7527809334	0.7433218977	0.7510341351	0.7496855411	0.741636279
138	0.7528732861	0.7433559832	0.7510653106	0.749623753	0.7415081704	0.5948358818	0.6025537549	0.5954098214	0.5976860093	0.6055545567	0.7528732861	0.7433559832	0.7510653106	0.749623753	0.7415081704
139	0.7529165698	0.7434145925	0.7511022645	0.7496182311	0.7414998895	0.5948778027	0.6025522138	0.5953912112	0.5977247169	0.6056024635	0.7529165698	0.7434145925	0.7511022645	0.7496182311	0.7414998895
140	0.7528305333	0.7434013331	0.7510552679	0.7495367887	0.7414764328	0.595010893	0.6026543681	0.5955322905	0.5978235074	0.6056936709	0.7528305333	0.7434013331	0.7510552679	0.7495367887	0.7414764328
141	0.7528418405	0.7433434505	0.7509812319	0.7496041592	0.7415289868	0.5950414025	0.6027817703	0.5956790863	0.5978742677	0.6056845123	0.7528418405	0.7433434505	0.7509812319	0.7496041592	0.7415289868
142	0.7528125287	0.7433747109	0.7508078269	0.7496027021	0.7416442785	0.5950981237	0.6027606283	0.595868492	0.5979120881	0.6056440497	0.7528125287	0.7433747109	0.7508078269	0.7496027021	0.7416442785
143	0.7527134927	0.7435667017	0.750652612	0.7494889478	0.7416565359	0.5953052614	0.6026366235	0.5960528251	0.5981056736	0.6057197242	0.7527134927	0.7435667017	0.750652612	0.7494889478	0.7416565359
144	0.752763456	0.7434884847	0.7507988493	0.7493892047	0.7416022003	0.595310783	0.6028453429	0.5959959701	0.5983011652	0.6059269322	0.752763456	0.7434884847	0.7507988493	0.7493892047	0.7416022003
145	0.7527780727	0.7433927547	0.7508032098	0.7493551863	0.7415216857	0.595345637	0.6030043392	0.5961137043	0.5983397131	0.6061110711	0.7527780727	0.7433927547	0.7508032098	0.7493551863	0.7415216857
146	0.7526764326	0.7433421894	0.7508463625	0.7493627566	0.7413635427	0.5954565736	0.6031202564	0.5961172581	0.5983931429	0.6063707935	0.7526764326	0.7433421894	0.7508463625	0.7493627566	0.7413635427
147	0.7527070127	0.7433203552	0.750930915	0.7493201669	0.7413812733	0.5954998466	0.6032093337	0.5961285152	0.598488916	0.6063860755	0.7527070127	0.7433203552	0.750930915	0.7493201669	0.7413812733
148	0.7527677452	0.743419954	0.7508271926	0.7493763725	0.7413961355	0.5955183653	0.6031614793	0.5963081927	0.5985294397	0.6064593013	0.7527677452	0.743419954	0.7508271926	0.7493763725	0.7413961355
